Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,1000,10,12,800,1200,120,60,80,15,150,70,100,20,100000,20,50,5,200,10,500,50,10,60,5,400,40,12,100,8,0,0,0,0,40,40,10,10,60,150,100,20,10,0,2,0,2,8,0,0,0,0,0,0,0,0,2,100,80,60,120,5,5,1000,600,10,800,40,5,60,50,100,5,10,5,2
443,1500,15,18,1200,1800,150,80,100,20,200,90,120,25,150000,30,60,6,250,12,600,60,15,70,6,500,50,15,120,10,0,0,0,0,50,50,15,12,70,200,150,30,15,0,3,1,3,10,0,0,0,0,0,0,0,0,3,150,120,80,150,6,6,1500,900,15,1200,50,8,70,60,120,6,12,6,3
21,800,30,2,2200,50,1460,40,73,120,60,20,35,15,95000,32,40,30,700,2,1000,33,40,400,2,40,20,8,200,1,0,0,0,0,40,20,30,5,40,1460,500,300,20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,220,180,140,100,10,10,500,300,25,200,100,2000,40,1,60,30,120,2
22,900,25,3,2000,70,1400,48,80,110,80,24,40,18,98000,28,35,28,600,3,900,36,35,350,3,35,18,7,180,2,0,0,0,0,40,22,28,6,48,1400,520,320,22,1,0,0,0,2,0,0,0,0,0,0,0,0,1,210,170,130,110,9,9,480,260,22,210,90,1900,36,1,58,28,110,2
53,1200,5,4,400,360,200,80,100,25,120,60,90,22,85000,9,80,6,400,4,300,75,20,120,20,40,90,25,18,220,10,0,0,0,0,60,60,5,4,80,220,140,35,6,0,1,0,1,2,0,0,0,0,0,0,0,0,1,90,70,55,70,7,7,600,450,6,340,170,1200,70,2,120,80,240,4
8080,400,40,38,4500,4300,1500,60,110,210,1500,60,110,210,200000,78,5,1,60,1,20,0.5,0.2,5,0,18,0.5,0.2,6,0.1,0,0,0,0,40,40,40,38,50,1500,110,400,3000,10,5,5,5,70,0,0,0,0,0,0,0,0,5,220,200,160,40,30,30,3000,2800,38,2800,150,1600,2000,1,10,2,5,500,200
53,120,250,250,32000,31500,1400,60,128,160,1400,60,128,160,800000,500,0.02,0.01,2,0,10,0.04,0.02,1,0,8,0.03,0.01,1,0,0,0,0,0,0,250,250,40,1500,512,220,50000,0,250,0,250,250,0,0,0,0,0,0,0,0,0,0,1450,600,500,200,40,40,12000,11000,250,25000,30000,80,200,1,0.5,5,2,10
80,2000,3,4,240,320,240,50,78,30,200,50,80,25,20000,7,600,60,800,5,340,113,30,700,20,170,42,20,150,6,0,0,0,0,40,40,0.8,1.2,50,200,90,40,1600,1,0,0,0,1,0,0,0,0,0,0,0,0,1,90,72,60,80,7,5,450,320,5,300,120,800,32,1,30,10,90,2
25,1800,4,5,300,420,300,60,90,40,300,60,90,40,12000,9,450,50,600,8,420,105,45,500,45,210,42,15,260,8,0,0,0,0,40,40,0.6,0.8,60,300,120,60,2500,1,0,0,0,1,0,0,0,0,0,0,0,0,1,95,80,65,85,8,7,500,350,6,320,140,900,40,1,28,12,96,3
3389,2200,180,180,20000,19800,1500,60,110,190,1500,60,110,190,400000,360,0.03,0.01,5,0.01,8,0.04,0.02,2,0,6,0.03,0.02,3,0.01,0,0,0,0,40,40,180,180,40,1500,512,220,32400,0,180,0,180,180,0,0,0,0,0,0,0,0,0,0,900,480,440,160,20,20,8000,7600,180,19800,40000,60,200,1,0.2,4,1,12
1900,600,8,9,700,820,600,60,87,40,200,30,88,35,45000,17,120,10,500,2,80,10,6,120,4,70,8,6,250,2,0,0,0,0,40,40,8,9,60,600,210,60,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,130,110,90,70,8,8,900,600,8,680,240,1600,44,1,45,22,130,2
53,300,6,6,500,520,520,48,85,50,520,48,85,50,90000,12,80,8,420,3,140,23,8,200,3,120,20,7,220,5,0,0,0,0,40,40,6,6,40,520,200,50,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,115,95,70,55,9,9,950,750,6,480,210,1400,40,1,50,20,110,2
